id,prediction
RE-PROV-0016096,0.0010624754
RE-PROV-0016097,0.05261812
RE-PROV-0016098,0.1623221
RE-PROV-0016099,7.032137e-05
RE-PROV-0016100,0.00055996305
RE-PROV-0016101,0.021400046
RE-PROV-0016102,3.4380046e-05
RE-PROV-0016103,0.204205
RE-PROV-0016104,5.6561435e-05
RE-PROV-0016105,1.926802e-06
RE-PROV-0016106,4.0676303e-05
RE-PROV-0016107,4.0676303e-05
RE-PROV-0016108,0.0030648035
RE-PROV-0016109,0.0029758192
RE-PROV-0016110,0.0005411477
RE-PROV-0016111,5.6289146e-06
RE-PROV-0016112,5.943947e-05
RE-PROV-0016113,1.1529102e-05
RE-PROV-0016114,0.00019606446
RE-PROV-0016115,2.1495522e-05
RE-PROV-0016116,6.0839782e-05
RE-PROV-0016117,2.1739443e-05
RE-PROV-0016118,0.0027367156
RE-PROV-0016119,0.99986625
RE-PROV-0016120,0.0069781304
RE-PROV-0016121,9.746735e-06
RE-PROV-0016122,0.055558424
RE-PROV-0016123,5.962096e-05
RE-PROV-0016124,0.00061015604
RE-PROV-0016125,0.0061282655
RE-PROV-0016126,6.5328636e-06
RE-PROV-0016127,0.012314106
RE-PROV-0016128,2.7059881e-05
RE-PROV-0016129,0.00014305007
RE-PROV-0016130,7.892988e-05
RE-PROV-0016131,0.9999907
RE-PROV-0016132,5.010668e-05
RE-PROV-0016133,0.0044496893
RE-PROV-0016134,6.265389e-05
RE-PROV-0016135,0.9999956
RE-PROV-0016136,4.430934e-06
RE-PROV-0016137,0.018562578
RE-PROV-0016138,0.004203998
RE-PROV-0016139,1.4342004e-05
RE-PROV-0016140,5.5084914e-05
RE-PROV-0016141,0.00057125447
RE-PROV-0016142,7.475243e-05
RE-PROV-0016143,0.0014722652
RE-PROV-0016144,0.0062301164
RE-PROV-0016145,3.4155964e-05
RE-PROV-0016146,9.152103e-06
RE-PROV-0016147,0.000241494
RE-PROV-0016148,0.00019741905
RE-PROV-0016149,0.00038412013
RE-PROV-0016150,0.038568277
RE-PROV-0016151,8.458812e-05
RE-PROV-0016152,0.00026385946
RE-PROV-0016153,5.0372866e-05
RE-PROV-0016154,1.87208e-05
RE-PROV-0016155,9.241857e-05
RE-PROV-0016156,3.3946694e-06
RE-PROV-0016157,1.2136817e-05
RE-PROV-0016158,0.061998285
RE-PROV-0016159,0.99868375
RE-PROV-0016160,7.235142e-07
RE-PROV-0016161,0.0009274005
RE-PROV-0016162,0.060657438
RE-PROV-0016163,0.008719385
RE-PROV-0016164,3.357284e-06
RE-PROV-0016165,0.006227767
RE-PROV-0016166,0.00027710103
RE-PROV-0016167,6.355009e-06
RE-PROV-0016168,4.5385576e-05
RE-PROV-0016169,0.0028166773
RE-PROV-0016170,0.0038194477
RE-PROV-0016171,0.0043210695
RE-PROV-0016172,0.00038905605
RE-PROV-0016173,0.003105648
RE-PROV-0016174,0.0027773026
RE-PROV-0016175,0.0102527235
RE-PROV-0016176,0.0024270886
RE-PROV-0016177,3.3003816e-05
RE-PROV-0016178,0.0006064212
RE-PROV-0016179,0.002010455
RE-PROV-0016180,0.0033781196
RE-PROV-0016181,0.015899988
RE-PROV-0016182,0.0038315896
RE-PROV-0016183,8.097304e-05
RE-PROV-0016184,0.0003515941
RE-PROV-0016185,0.010109022
RE-PROV-0016186,0.0093117235
RE-PROV-0016187,0.006577135
RE-PROV-0016188,0.99999857
RE-PROV-0016189,0.00014878683
RE-PROV-0016190,0.0030677596
RE-PROV-0016191,1.3213129e-06
RE-PROV-0016192,0.0029476814
RE-PROV-0016193,6.142145e-05
RE-PROV-0016194,8.232907e-06
RE-PROV-0016195,0.046748176
RE-PROV-0016196,2.9770928e-05
RE-PROV-0016197,6.740873e-05
RE-PROV-0016198,0.0009800624
RE-PROV-0016199,7.450344e-07
RE-PROV-0016200,8.103307e-05
RE-PROV-0016201,2.7080612e-06
RE-PROV-0016202,0.0016796195
RE-PROV-0016203,1.8033443e-05
RE-PROV-0016204,0.0006892653
RE-PROV-0016205,0.0027700802
RE-PROV-0016206,0.010445436
RE-PROV-0016207,1.8421306e-05
RE-PROV-0016208,0.00088502065
RE-PROV-0016209,8.26658e-06
RE-PROV-0016210,2.2374927e-05
RE-PROV-0016211,0.007852964
RE-PROV-0016212,3.1883133e-06
RE-PROV-0016213,0.019808732
RE-PROV-0016214,0.007421889
RE-PROV-0016215,0.0012129627
RE-PROV-0016216,0.00124036
RE-PROV-0016217,1.7768652e-05
RE-PROV-0016218,0.001818794
RE-PROV-0016219,8.4044933e-07
RE-PROV-0016220,2.4536612e-06
RE-PROV-0016221,4.8391407e-06
RE-PROV-0016222,2.5301311e-05
RE-PROV-0016223,5.4467466e-07
RE-PROV-0016224,3.3088738e-06
RE-PROV-0016225,0.00017311212
RE-PROV-0016226,0.014726296
RE-PROV-0016227,3.5094488e-06
RE-PROV-0016228,2.0892365e-05
RE-PROV-0016229,0.0019523416
RE-PROV-0016230,0.00036006756
RE-PROV-0016231,0.00038754835
RE-PROV-0016232,0.061456993
RE-PROV-0016233,1.49058e-07
RE-PROV-0016234,3.075701e-06
RE-PROV-0016235,0.00031222324
RE-PROV-0016236,0.00031095243
RE-PROV-0016237,0.0030032222
RE-PROV-0016238,0.0019785922
RE-PROV-0016239,0.0015699212
RE-PROV-0016240,0.026615404
RE-PROV-0016241,5.607016e-05
RE-PROV-0016242,0.001371978
RE-PROV-0016243,6.859927e-05
RE-PROV-0016244,0.0043918486
RE-PROV-0016245,0.0011675885
RE-PROV-0016246,0.00083019334
RE-PROV-0016247,0.0056550987
RE-PROV-0016248,0.999933
RE-PROV-0016249,0.0019221478
RE-PROV-0016250,7.358442e-07
RE-PROV-0016251,3.8128642e-06
RE-PROV-0016252,0.0025523978
RE-PROV-0016253,0.004343813
RE-PROV-0016254,0.00026902274
RE-PROV-0016255,3.6253553e-07
RE-PROV-0016256,4.73604e-07
RE-PROV-0016257,8.983067e-07
RE-PROV-0016258,1.8546865e-05
RE-PROV-0016259,6.5936392e-06
RE-PROV-0016260,0.005731048
RE-PROV-0016261,1.1743264e-06
RE-PROV-0016262,0.0003509794
RE-PROV-0016263,0.017657213
RE-PROV-0016264,0.03034986
RE-PROV-0016265,0.007527138
RE-PROV-0016266,9.1169924e-05
RE-PROV-0016267,0.0024181562
RE-PROV-0016268,7.2810035e-06
RE-PROV-0016269,0.0008490255
RE-PROV-0016270,3.9596043e-06
RE-PROV-0016271,0.009143734
RE-PROV-0016272,0.0016120702
RE-PROV-0016273,0.0005473389
RE-PROV-0016274,9.990762e-06
RE-PROV-0016275,7.0795536e-06
RE-PROV-0016276,9.852984e-07
RE-PROV-0016277,0.00168141
RE-PROV-0016278,1.0835246e-05
RE-PROV-0016279,1.099011e-05
RE-PROV-0016280,7.5377957e-06
RE-PROV-0016281,0.00864118
RE-PROV-0016282,3.7508857e-05
RE-PROV-0016283,0.019412598
RE-PROV-0016284,0.0041225175
RE-PROV-0016285,0.00264
RE-PROV-0016286,0.016289331
RE-PROV-0016287,0.004095732
RE-PROV-0016288,0.00036221105
RE-PROV-0016289,7.1953414e-06
RE-PROV-0016290,3.388894e-05
RE-PROV-0016291,0.0050583878
RE-PROV-0016292,0.0013278788
RE-PROV-0016293,0.0042362455
RE-PROV-0016294,0.00049840997
RE-PROV-0016295,0.00038106935
RE-PROV-0016296,0.0001744613
RE-PROV-0016297,0.0025511903
RE-PROV-0016298,0.001216041
RE-PROV-0016299,2.2523074e-05
RE-PROV-0016300,9.655201e-06
RE-PROV-0016301,1.1816611e-06
RE-PROV-0016302,0.015229816
RE-PROV-0016303,7.683525e-06
RE-PROV-0016304,0.00010392494
RE-PROV-0016305,0.0001012972
RE-PROV-0016306,1.8280526e-06
RE-PROV-0016307,0.0015753778
RE-PROV-0016308,0.00062913826
RE-PROV-0016309,5.1598257e-05
RE-PROV-0016310,0.00012204686
RE-PROV-0016311,0.032207523
RE-PROV-0016312,5.253927e-06
RE-PROV-0016313,0.010881245
RE-PROV-0016314,0.00041663763
RE-PROV-0016315,0.0003722913
RE-PROV-0016316,0.00019236008
RE-PROV-0016317,0.0015720715
RE-PROV-0016318,0.020941366
RE-PROV-0016319,1.893728e-05
RE-PROV-0016320,8.17153e-05
RE-PROV-0016321,0.00320317
RE-PROV-0016322,0.022730788
RE-PROV-0016323,0.00058181986
RE-PROV-0016324,3.9419534e-05
RE-PROV-0016325,0.0051525375
RE-PROV-0016326,0.0010576386
RE-PROV-0016327,9.9061535e-06
RE-PROV-0016328,0.0006593987
RE-PROV-0016329,0.0001574882
RE-PROV-0016330,0.005157599
RE-PROV-0016331,0.9998888
RE-PROV-0016332,0.0029502711
RE-PROV-0016333,0.00015322454
RE-PROV-0016334,0.00049315
RE-PROV-0016335,0.011287601
RE-PROV-0016336,0.0015463731
RE-PROV-0016337,0.0012705462
RE-PROV-0016338,0.00029411583
RE-PROV-0016339,1.338572e-05
RE-PROV-0016340,0.0040724115
RE-PROV-0016341,0.013042005
RE-PROV-0016342,2.9247456e-05
RE-PROV-0016343,6.145092e-05
RE-PROV-0016344,0.001045496
RE-PROV-0016345,4.028423e-06
RE-PROV-0016346,2.0405791e-06
RE-PROV-0016347,0.010073402
RE-PROV-0016348,0.00035740124
RE-PROV-0016349,0.002477713
RE-PROV-0016350,0.0008362381
RE-PROV-0016351,5.8246615e-06
RE-PROV-0016352,0.00011362658
RE-PROV-0016353,0.0015736411
RE-PROV-0016354,0.020418614
RE-PROV-0016355,0.001975919
RE-PROV-0016356,4.3479497e-05
RE-PROV-0016357,0.0036105232
RE-PROV-0016358,0.000885999
RE-PROV-0016359,0.037102714
RE-PROV-0016360,0.0021679685
RE-PROV-0016361,6.6526395e-06
RE-PROV-0016362,0.025567811
RE-PROV-0016363,0.017559674
RE-PROV-0016364,0.012863476
RE-PROV-0016365,0.005315875
RE-PROV-0016366,0.038850356
RE-PROV-0016367,0.040151786
RE-PROV-0016368,0.033647824
RE-PROV-0016369,3.197381e-06
RE-PROV-0016370,0.016034639
RE-PROV-0016371,0.99999917
RE-PROV-0016372,1.7501958e-05
RE-PROV-0016373,0.0016970622
RE-PROV-0016374,6.945736e-06
RE-PROV-0016375,1.9578597e-06
RE-PROV-0016376,0.0010414877
RE-PROV-0016377,3.0099134e-05
RE-PROV-0016378,0.00014046632
RE-PROV-0016379,6.2369145e-06
RE-PROV-0016380,0.00013667044
RE-PROV-0016381,9.592443e-05
RE-PROV-0016382,0.000115405936
RE-PROV-0016383,3.613597e-05
RE-PROV-0016384,1.1566844e-05
RE-PROV-0016385,8.529846e-07
RE-PROV-0016386,0.00021179668
RE-PROV-0016387,0.00014641718
RE-PROV-0016388,0.011128549
RE-PROV-0016389,0.0013388087
RE-PROV-0016390,9.949094e-05
RE-PROV-0016391,0.0002381967
RE-PROV-0016392,3.5613637e-05
RE-PROV-0016393,0.002925509
RE-PROV-0016394,1.494768e-07
RE-PROV-0016395,0.0011746908
RE-PROV-0016396,0.045610305
RE-PROV-0016397,0.0029580041
RE-PROV-0016398,0.00021381087
RE-PROV-0016399,0.04557332
RE-PROV-0016400,0.00037404906
RE-PROV-0016401,0.000101759586
RE-PROV-0016402,3.8184226e-05
RE-PROV-0016403,0.020813603
RE-PROV-0016404,8.192235e-06
RE-PROV-0016405,5.721552e-05
RE-PROV-0016406,7.9605874e-05
RE-PROV-0016407,3.881971e-06
RE-PROV-0016408,4.538458e-05
RE-PROV-0016409,0.0013769384
RE-PROV-0016410,0.99998987
RE-PROV-0016411,0.02245117
RE-PROV-0016412,0.0074777496
RE-PROV-0016413,0.0016036587
RE-PROV-0016414,0.0021391802
RE-PROV-0016415,0.0047900295
RE-PROV-0016416,0.0020492033
RE-PROV-0016417,0.028148128
RE-PROV-0016418,5.953557e-05
RE-PROV-0016419,0.019050049
RE-PROV-0016420,0.019784747
RE-PROV-0016421,0.00021666054
RE-PROV-0016422,9.452119e-05
RE-PROV-0016423,0.003885702
RE-PROV-0016424,0.00037321966
RE-PROV-0016425,1.8421728e-05
RE-PROV-0016426,0.00038549045
RE-PROV-0016427,0.0026836223
RE-PROV-0016428,0.0003012217
RE-PROV-0016429,0.00021596548
RE-PROV-0016430,0.00181311
RE-PROV-0016431,0.018898519
RE-PROV-0016432,0.0029355183
RE-PROV-0016433,3.2617015e-07
RE-PROV-0016434,0.0071973545
RE-PROV-0016435,0.0006757897
RE-PROV-0016436,0.004417571
RE-PROV-0016437,0.0009861797
RE-PROV-0016438,0.00083501346
RE-PROV-0016439,0.0006585976
RE-PROV-0016440,0.00059795653
RE-PROV-0016441,4.222715e-05
RE-PROV-0016442,0.00033214292
RE-PROV-0016443,0.0014305892
RE-PROV-0016444,0.0004463241
RE-PROV-0016445,0.00015517046
RE-PROV-0016446,0.015503626
RE-PROV-0016447,6.920051e-05
RE-PROV-0016448,0.00061383244
RE-PROV-0016449,4.5303543e-05
RE-PROV-0016450,0.0666143
RE-PROV-0016451,0.0009829786
RE-PROV-0016452,0.00071879587
RE-PROV-0016453,0.006983969
RE-PROV-0016454,0.0016530487
RE-PROV-0016455,0.009181887
RE-PROV-0016456,0.032218218
RE-PROV-0016457,0.000891483
RE-PROV-0016458,0.0006769529
RE-PROV-0016459,0.003914067
RE-PROV-0016460,3.491667e-05
RE-PROV-0016461,0.0010091331
RE-PROV-0016462,0.005026434
RE-PROV-0016463,0.003872664
RE-PROV-0016464,0.00036446966
RE-PROV-0016465,0.0013469786
RE-PROV-0016466,0.011925064
RE-PROV-0016467,0.0017824006
RE-PROV-0016468,0.012123505
RE-PROV-0016469,0.0022756574
RE-PROV-0016470,0.0010843426
RE-PROV-0016471,1.416023e-05
RE-PROV-0016472,8.204707e-05
RE-PROV-0016473,0.0005037959
RE-PROV-0016474,0.007365327
RE-PROV-0016475,4.0419738e-07
RE-PROV-0016476,0.00013986729
RE-PROV-0016477,0.0017422878
RE-PROV-0016478,0.010618327
RE-PROV-0016479,0.0008884489
RE-PROV-0016480,0.00017282862
RE-PROV-0016481,0.00018192288
RE-PROV-0016482,0.0079073105
RE-PROV-0016483,0.008476062
RE-PROV-0016484,0.0013323829
RE-PROV-0016485,0.036041576
RE-PROV-0016486,0.0012444189
RE-PROV-0016487,0.00028297136
RE-PROV-0016488,7.828209e-05
RE-PROV-0016489,3.8102527e-05
RE-PROV-0016490,0.004262238
RE-PROV-0016491,0.0017140426
RE-PROV-0016492,0.07644718
RE-PROV-0016493,5.1245435e-05
RE-PROV-0016494,0.999966
RE-PROV-0016495,5.6441495e-05
RE-PROV-0016496,0.04224592
RE-PROV-0016497,0.069175966
RE-PROV-0016498,7.3358556e-06
RE-PROV-0016499,0.008017328
RE-PROV-0016500,3.5827327e-07
RE-PROV-0016501,0.007238957
RE-PROV-0016502,0.00014317219
RE-PROV-0016503,0.022194806
RE-PROV-0016504,0.00016175558
RE-PROV-0016505,4.7023805e-06
RE-PROV-0016506,0.036116723
RE-PROV-0016507,0.006672382
RE-PROV-0016508,1.8602666e-06
RE-PROV-0016509,1.7201757e-05
RE-PROV-0016510,7.5652206e-05
RE-PROV-0016511,8.291317e-06
RE-PROV-0016512,2.5505047e-05
RE-PROV-0016513,2.2257025e-05
RE-PROV-0016514,0.005885715
RE-PROV-0016515,3.184446e-05
RE-PROV-0016516,0.00053198304
RE-PROV-0016517,8.644349e-05
RE-PROV-0016518,0.0007745576
RE-PROV-0016519,0.0004133557
RE-PROV-0016520,0.0002751495
RE-PROV-0016521,0.0073224735
RE-PROV-0016522,0.0100873485
RE-PROV-0016523,0.0027361638
RE-PROV-0016524,0.003615907
RE-PROV-0016525,0.00030700257
RE-PROV-0016526,0.00072167447
RE-PROV-0016527,8.950334e-06
RE-PROV-0016528,1.8013995e-06
RE-PROV-0016529,0.0015104539
RE-PROV-0016530,0.0016969078
RE-PROV-0016531,2.3112041e-05
RE-PROV-0016532,1.7043756e-05
RE-PROV-0016533,0.00029245464
RE-PROV-0016534,0.000268339
RE-PROV-0016535,4.776573e-07
RE-PROV-0016536,4.776573e-07
RE-PROV-0016537,0.0013147133
RE-PROV-0016538,5.13612e-07
RE-PROV-0016539,0.00025791617
RE-PROV-0016540,6.790258e-06
RE-PROV-0016541,1.03800885e-05
RE-PROV-0016542,0.00046331232
RE-PROV-0016543,8.05037e-05
RE-PROV-0016544,3.3472072e-06
RE-PROV-0016545,0.059398945
RE-PROV-0016546,0.0016416704
RE-PROV-0016547,3.0270467e-05
RE-PROV-0016548,0.00040894034
RE-PROV-0016549,0.0017706341
RE-PROV-0016550,0.00018455987
RE-PROV-0016551,0.0017764118
RE-PROV-0016552,0.0002613248
RE-PROV-0016553,9.729922e-07
RE-PROV-0016554,0.00093964976
RE-PROV-0016555,0.0006066739
RE-PROV-0016556,0.0003953852
RE-PROV-0016557,0.00021020332
RE-PROV-0016558,0.0005166745
RE-PROV-0016559,0.00084643863
RE-PROV-0016560,0.00050172274
RE-PROV-0016561,8.546354e-06
RE-PROV-0016562,1.4838967e-07
RE-PROV-0016563,0.00014958659
RE-PROV-0016564,2.922922e-05
RE-PROV-0016565,5.8548187e-07
RE-PROV-0016566,6.7451816e-05
RE-PROV-0016567,1.5446738e-06
RE-PROV-0016568,0.0005230964
RE-PROV-0016569,0.0001985534
RE-PROV-0016570,0.0040521803
RE-PROV-0016571,1.0314144e-05
RE-PROV-0016572,0.018025745
RE-PROV-0016573,0.00031323874
RE-PROV-0016574,0.00084390386
RE-PROV-0016575,0.0011956402
RE-PROV-0016576,0.007845979
RE-PROV-0016577,0.00021907077
RE-PROV-0016578,0.00034598054
RE-PROV-0016579,0.00020550087
RE-PROV-0016580,0.00013510017
RE-PROV-0016581,0.0010548704
RE-PROV-0016582,0.00021563646
RE-PROV-0016583,4.0203693e-05
RE-PROV-0016584,0.000829758
RE-PROV-0016585,0.0004506009
RE-PROV-0016586,0.0017285593
RE-PROV-0016587,0.011320284
RE-PROV-0016588,0.0016704513
RE-PROV-0016589,0.00015060848
RE-PROV-0016590,0.0004068992
RE-PROV-0016591,2.871952e-05
RE-PROV-0016592,0.004920365
RE-PROV-0016593,0.0023400802
RE-PROV-0016594,0.00060562935
RE-PROV-0016595,0.0045607723
RE-PROV-0016596,0.003216278
RE-PROV-0016597,0.00037976124
RE-PROV-0016598,0.0005200692
RE-PROV-0016599,0.0012035129
RE-PROV-0016600,0.00063608965
RE-PROV-0016601,0.0054924954
RE-PROV-0016602,0.9997993
RE-PROV-0016603,0.00050383
RE-PROV-0016604,0.0025634689
RE-PROV-0016605,9.0878886e-05
RE-PROV-0016606,0.00073016057
RE-PROV-0016607,0.014296421
RE-PROV-0016608,9.769274e-06
RE-PROV-0016609,0.011969966
RE-PROV-0016610,0.00022800591
RE-PROV-0016611,4.5318455e-05
RE-PROV-0016612,0.00021277228
RE-PROV-0016613,0.00061417714
RE-PROV-0016614,4.735299e-06
RE-PROV-0016615,0.0008748331
RE-PROV-0016616,0.00017954629
RE-PROV-0016617,0.00089169573
RE-PROV-0016618,0.00028316487
RE-PROV-0016619,0.003425879
RE-PROV-0016620,0.0015237044
RE-PROV-0016621,0.00018888642
RE-PROV-0016622,0.00014890023
RE-PROV-0016623,5.5547057e-06
RE-PROV-0016624,7.4492357e-07
RE-PROV-0016625,0.0005044862
RE-PROV-0016626,0.007377647
RE-PROV-0016627,0.00020580048
RE-PROV-0016628,0.0021731043
RE-PROV-0016629,5.217211e-05
RE-PROV-0016630,0.0072274315
RE-PROV-0016631,0.044024237
RE-PROV-0016632,8.7903453e-07
RE-PROV-0016633,0.0021657033
RE-PROV-0016634,0.0012519468
RE-PROV-0016635,0.0037842009
RE-PROV-0016636,0.00037584288
RE-PROV-0016637,0.004950886
RE-PROV-0016638,0.00027465413
RE-PROV-0016639,0.0012908642
RE-PROV-0016640,0.00012148163
RE-PROV-0016641,8.074732e-06
RE-PROV-0016642,0.0031878112
RE-PROV-0016643,0.00013671671
RE-PROV-0016644,0.0015369238
RE-PROV-0016645,0.0003974436
RE-PROV-0016646,0.0014226718
RE-PROV-0016647,0.0009382206
RE-PROV-0016648,0.0005514207
RE-PROV-0016649,2.3703791e-05
RE-PROV-0016650,0.16673933
RE-PROV-0016651,1.2571529e-05
RE-PROV-0016652,0.00018827738
RE-PROV-0016653,1.4829852e-05
RE-PROV-0016654,0.00024805006
RE-PROV-0016655,0.00031117455
RE-PROV-0016656,7.236591e-05
RE-PROV-0016657,0.0010706286
RE-PROV-0016658,9.584414e-06
RE-PROV-0016659,0.0005196106
RE-PROV-0016660,0.0027983456
RE-PROV-0016661,0.00017710328
RE-PROV-0016662,0.0030040431
RE-PROV-0016663,0.0001566386
RE-PROV-0016664,0.00018402112
RE-PROV-0016665,0.0055174525
RE-PROV-0016666,0.00086923694
RE-PROV-0016667,0.0011194082
RE-PROV-0016668,0.04083984
RE-PROV-0016669,0.00045092145
RE-PROV-0016670,4.1044104e-06
RE-PROV-0016671,0.009237948
RE-PROV-0016672,0.00065443676
RE-PROV-0016673,0.0027911204
RE-PROV-0016674,0.00011449254
RE-PROV-0016675,0.00042291847
RE-PROV-0016676,0.9998976
RE-PROV-0016677,4.015404e-05
RE-PROV-0016678,0.9997831
RE-PROV-0016679,0.00090271066
RE-PROV-0016680,0.00010121628
RE-PROV-0016681,0.0030870773
RE-PROV-0016682,0.00012882863
RE-PROV-0016683,0.011842971
RE-PROV-0016684,3.96067e-05
RE-PROV-0016685,0.00022477121
RE-PROV-0016686,0.009649151
RE-PROV-0016687,0.0054326137
RE-PROV-0016688,0.00031014445
RE-PROV-0016689,0.0003174422
RE-PROV-0016690,0.004964226
RE-PROV-0016691,0.001996516
RE-PROV-0016692,0.005924275
RE-PROV-0016693,0.00054494856
RE-PROV-0016694,1.5481526e-05
RE-PROV-0016695,0.0009524971
RE-PROV-0016696,8.6747866e-07
RE-PROV-0016697,0.00026992144
RE-PROV-0016698,2.6701055e-05
RE-PROV-0016699,0.000102486345
RE-PROV-0016700,0.00025279145
RE-PROV-0016701,2.9401356e-06
RE-PROV-0016702,8.818509e-06
RE-PROV-0016703,4.2311967e-05
RE-PROV-0016704,0.0009939929
RE-PROV-0016705,0.0009783403
RE-PROV-0016706,0.0038003887
RE-PROV-0016707,0.0024770435
RE-PROV-0016708,0.00061481114
RE-PROV-0016709,8.900123e-06
RE-PROV-0016710,1.0521452e-05
RE-PROV-0016711,4.9096907e-06
RE-PROV-0016712,0.004502785
RE-PROV-0016713,2.2108226e-05
RE-PROV-0016714,1.8979117e-05
RE-PROV-0016715,0.00079497165
RE-PROV-0016716,6.0274033e-05
RE-PROV-0016717,0.0004938438
RE-PROV-0016718,0.0003141497
RE-PROV-0016719,0.0004781591
RE-PROV-0016720,0.0011763049
RE-PROV-0016721,0.00045960065
RE-PROV-0016722,1.7336271e-05
RE-PROV-0016723,0.0001438194
RE-PROV-0016724,0.0495292
RE-PROV-0016725,0.000410407
RE-PROV-0016726,0.0003205454
RE-PROV-0016727,0.0010339273
RE-PROV-0016728,9.638173e-06
RE-PROV-0016729,2.4176807e-05
RE-PROV-0016730,0.009184186
RE-PROV-0016731,0.00073922804
RE-PROV-0016732,0.005043193
RE-PROV-0016733,0.02387814
RE-PROV-0016734,0.00051057315
RE-PROV-0016735,0.0054789498
RE-PROV-0016736,0.00012701239
RE-PROV-0016737,0.0032560239
RE-PROV-0016738,0.009370517
RE-PROV-0016739,0.004928159
RE-PROV-0016740,0.00051202014
RE-PROV-0016741,0.0001350171
RE-PROV-0016742,0.0058090882
RE-PROV-0016743,0.00022659743
RE-PROV-0016744,6.82826e-05
RE-PROV-0016745,0.012296825
RE-PROV-0016746,0.99999034
RE-PROV-0016747,0.026675155
RE-PROV-0016748,0.045492593
RE-PROV-0016749,0.0071427957
RE-PROV-0016750,0.009997153
RE-PROV-0016751,0.014035456
RE-PROV-0016752,0.01362363
RE-PROV-0016753,1.4027248e-05
RE-PROV-0016754,0.0073943087
RE-PROV-0016755,0.0009531003
RE-PROV-0016756,0.0014593342
RE-PROV-0016757,0.00011071174
RE-PROV-0016758,0.00081444666
RE-PROV-0016759,3.6685342e-05
RE-PROV-0016760,8.042444e-05
RE-PROV-0016761,0.99999726
RE-PROV-0016762,6.8772083e-06
RE-PROV-0016763,0.004838402
RE-PROV-0016764,5.849505e-06
RE-PROV-0016765,0.004401757
RE-PROV-0016766,1.9158713e-05
RE-PROV-0016767,6.7554545e-05
RE-PROV-0016768,0.16776513
RE-PROV-0016769,9.318924e-06
RE-PROV-0016770,0.0018121888
RE-PROV-0016771,0.0010217635
RE-PROV-0016772,0.0050562886
RE-PROV-0016773,9.352621e-06
RE-PROV-0016774,0.00010823497
RE-PROV-0016775,0.00038142264
RE-PROV-0016776,6.88591e-06
RE-PROV-0016777,0.018108206
RE-PROV-0016778,8.312797e-05
RE-PROV-0016779,2.4161502e-05
RE-PROV-0016780,2.4161502e-05
RE-PROV-0016781,0.99990416
RE-PROV-0016782,3.2647582e-05
RE-PROV-0016783,4.0111413e-06
RE-PROV-0016784,4.0111413e-06
RE-PROV-0016785,0.9998945
RE-PROV-0016786,7.6484575e-05
RE-PROV-0016787,3.158882e-05
RE-PROV-0016788,0.99992275
RE-PROV-0016789,0.00012848953
RE-PROV-0016790,1.531049e-05
RE-PROV-0016791,0.0013459142
RE-PROV-0016792,5.875671e-06
RE-PROV-0016793,0.005408921
RE-PROV-0016794,0.0074602477
RE-PROV-0016795,0.00026606736
RE-PROV-0016796,9.3042414e-05
RE-PROV-0016797,0.00020409648
RE-PROV-0016798,7.140225e-06
RE-PROV-0016799,0.00019887096
RE-PROV-0016800,0.00031088546
RE-PROV-0016801,0.0011088612
RE-PROV-0016802,8.892629e-05
RE-PROV-0016803,5.8066456e-05
RE-PROV-0016804,5.127189e-07
RE-PROV-0016805,0.00043380575
RE-PROV-0016806,0.0004890372
RE-PROV-0016807,1.4128206e-06
RE-PROV-0016808,0.002310473
RE-PROV-0016809,1.0304284e-06
RE-PROV-0016810,0.9999317
RE-PROV-0016811,0.0025079313
RE-PROV-0016812,0.001394472
RE-PROV-0016813,0.00050045055
RE-PROV-0016814,2.138095e-05
RE-PROV-0016815,2.016273e-06
RE-PROV-0016816,0.00029132867
RE-PROV-0016817,0.0001000206
RE-PROV-0016818,0.00027885154
RE-PROV-0016819,0.0002752702
RE-PROV-0016820,6.562267e-06
RE-PROV-0016821,5.938489e-07
RE-PROV-0016822,6.483997e-06
RE-PROV-0016823,0.010608333
RE-PROV-0016824,1.2424158e-06
RE-PROV-0016825,4.2241427e-06
RE-PROV-0016826,4.203852e-06
RE-PROV-0016827,0.0003822145
RE-PROV-0016828,1.008613e-05
RE-PROV-0016829,0.0019682907
RE-PROV-0016830,0.0030352946
RE-PROV-0016831,0.004968689
RE-PROV-0016832,0.00032625627
RE-PROV-0016833,0.0032491202
RE-PROV-0016834,3.1169195e-06
RE-PROV-0016835,4.689903e-06
RE-PROV-0016836,0.0002444208
RE-PROV-0016837,0.000117259886
RE-PROV-0016838,4.1606886e-06
RE-PROV-0016839,4.4800643e-07
RE-PROV-0016840,0.0019612154
RE-PROV-0016841,3.0871808e-05
RE-PROV-0016842,0.00048858265
RE-PROV-0016843,0.00040162422
RE-PROV-0016844,2.2349093e-06
RE-PROV-0016845,0.00027209648
RE-PROV-0016846,5.008609e-05
RE-PROV-0016847,9.927119e-06
RE-PROV-0016848,1.9326008e-06
RE-PROV-0016849,7.911496e-06
RE-PROV-0016850,0.0005308874
RE-PROV-0016851,1.4124813e-05
RE-PROV-0016852,0.00013864221
RE-PROV-0016853,1.4522386e-06
RE-PROV-0016854,1.4522386e-06
RE-PROV-0016855,1.8508823e-06
RE-PROV-0016856,8.002037e-05
RE-PROV-0016857,6.248953e-06
RE-PROV-0016858,0.00624536
RE-PROV-0016859,1.3973762e-05
RE-PROV-0016860,0.0023823823
